user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00704,531,5327.935969868173,4998.0,2201.4505361110105,0.41319012626292256,8.500802531410026,0.4029030348910549,1.2619605232882418,2.744658771707625,2653.5,2914.0,8020.0,21376961.610169493,6935.0,6.393002603767091,0.7627118644067796,0.7660377358490567,0.7593984962406015,-0.006639239608455139,0.028259690431339843,0.000890369447151244,0.08972233639104972,1.367629373510776,0.9982123895957548,0.5304711875430708,0.016769957066437247,5.716286859194126,0.8847773585184742,-1.692480344697323e-05,0.08181122836996367,21,25.285714285714285,0.7606282930790563,0.0767288195528754,0.08741007707783612,131.37924322916666,0.15984260134128955,2829134.0,-0.02027847396268445,-163.0675632607355,0.0037664783427495685,0
u00705,142,15179.098591549297,12464.0,11107.98756212936,0.7317949412564465,9.39171069309364,0.6923746126254849,1.6503737847615223,2.959584607252731,10312.5,4687.1,31048.600000000006,29597784.098591547,15451.5,5.230327246996264,0.4295774647887324,0.43661971830985913,0.4225352112676056,-0.014084507042253502,-0.09753840958620215,0.004863033201149098,0.0457400657644714,0.7060607980830644,0.9885872089857226,0.62911204702533,0.07130549958666549,3.1991173193116658,0.8327271564650904,0.0002908514013749344,0.06788009319881849,11,12.909090909090908,0.4282521548564329,0.11667984024465522,0.28196855375831853,48.644506273148146,0.22613036584712998,2155432.0,0.07814489432136495,1355.7558080808083,0.0,2
u00706,126,15744.349206349207,11453.0,12906.571476993931,0.8197589692553499,9.41922544809274,0.6818511516624475,2.705191900256515,11.027528816769689,12946.75,4911.0,31477.0,23031964.15079365,13701.5,4.574622266380366,0.4126984126984127,0.42857142857142855,0.3968253968253968,-0.031746031746031744,0.2056092394449326,0.02203941535123299,0.04381447444154379,0.7814498526478282,0.9868383406508353,0.5415122529157523,0.03643893989504584,3.536599491800984,0.7011934695467579,-0.0007675503046689768,0.11476125593713074,8,15.75,0.42001996541470227,0.12470073192587879,0.19875502131262507,33.58828105324074,0.2381783094919091,1983788.0,-0.053613832561201,-1681.3377705627709,0.0,2
u00707,257,15964.108949416343,13070.0,12395.884681881153,0.7764845956111804,9.432300454379718,0.7093589845787497,2.225358144391443,6.503686942550308,11664.0,5085.0,32231.2,9330121.782101167,14771.0,11.023872652284481,0.4669260700389105,0.4921875,0.4418604651162791,-0.05032703488372092,-0.06556654897532287,0.0021265131382949714,0.04950288344267055,1.0133123200424228,0.9990427884471946,0.5047710275008854,0.10610998812340756,3.2561294001031675,0.8551553667790479,-0.0003031369848929966,0.1170301955136319,5,51.4,0.46868051585032716,0.018950501819777504,0.04767288716562352,27.752792800925924,0.18016204840592417,4102776.0,,-326.8856328856324,0.0038910505836575737,2
u00708,512,2309.27734375,1974.5,1233.8343361951775,0.5342945660182326,7.622148453324415,0.4911603684549555,1.707934617320559,4.751155948985637,1494.75,1054.2,3897.3000000000006,4897738.134765625,3962.0,5.831680727265734,0.58984375,0.60546875,0.57421875,-0.03125,-0.019967276342670617,0.0003998318070896065,0.07738549747943482,1.3729191167691512,0.9986729822651514,0.5553115222840148,-0.0382719638708229,4.589877434410997,0.9234699814931235,2.366997949569847e-05,0.10588157577450602,23,22.26086956521739,0.5905813645104415,0.10772337000054541,0.13075943790137715,29.023633391203703,0.792457639262033,1182350.0,-0.007840430336185866,-27.25893919407628,0.0,1
u00709,474,2185.9915611814345,1956.5,1112.70789928314,0.5090174724559596,7.575082893485108,0.4782357653800706,1.4874516807167932,2.9832663749928576,1264.25,1042.7,3594.5,5757948.719409282,3766.0,7.698307221887982,0.5970464135021097,0.5780590717299579,0.6160337552742616,0.03797468354430378,0.026651187638465097,0.0007471574805743414,0.07881714587397819,1.348863983409207,0.9992431746204598,0.4516681437193186,0.020112625165673904,4.672085074624101,0.9535471455578466,0.0001339038888308539,0.11537864976728991,19,24.94736842105263,0.5976000656879648,0.10068334959394694,0.10344920561624231,31.58874644675926,0.6014800249203698,1036160.0,0.0385092265680973,1.2228847176215702,0.00421940928270037,1
u00710,556,11062.258992805755,7197.0,11305.26199336743,1.0219668515010079,8.917845953948751,0.8933655151562094,2.6729181348774125,9.413806173374056,9827.25,2429.0,24405.0,4527238.660071942,9390.5,10.16989472396263,0.6438848920863309,0.6366906474820144,0.6510791366906474,0.014388489208633004,-0.1635169821107863,0.0076818529875056765,0.07220184059459134,1.437109887370843,0.9996447731948851,0.537553028087032,-0.033895000697450335,3.125269875404248,0.9488981835169756,5.920817502898778e-05,0.11826353675949848,9,61.77777777777778,0.6437140169392404,0.030001375432369325,0.07622689526418587,29.133619155092592,0.30892145435445456,6150616.0,0.004537924559484763,1163.857492443716,0.16726618705035967,3
u00711,232,14995.952586206897,11396.5,11725.600052375536,0.7819176531112685,9.373314869438552,0.688769949522051,2.078588638279219,5.3321665537311915,11082.25,5086.9,29845.400000000005,20356139.474137932,13617.5,8.326272428512071,0.4224137931034483,0.4051724137931034,0.4396551724137931,0.03448275862068967,0.12741736799379372,0.008349563693196678,0.045065571672584244,0.9799061974895285,0.9952910431193385,0.4950939716946907,-0.0818239616233825,3.189303593396867,0.8845833077553178,0.0003947685407099633,0.08818171272555461,8,29.0,0.4187770989621903,0.06554165572364401,0.13900362737577046,54.66000414351852,0.14635930101642014,3479061.0,0.0025884427845211944,-849.3324642677587,0.0,2
u00712,406,10764.573891625616,6666.5,13089.587064360587,1.2159874785701008,8.836158466101447,0.9275307716504348,3.8892310416883067,21.311483900084593,9010.25,2253.5,23659.0,2020637.07635468,8393.5,16.68629616223278,0.6280788177339901,0.6403940886699507,0.6157635467980296,-0.024630541871921152,0.18656515261821907,0.009450819371032156,0.07108052895072409,1.2289066396198027,0.9976259162381889,0.4415317761707678,0.0038747940872802455,2.845226236138235,0.9045649713579031,-0.00015499942236240244,0.10920668260964765,3,135.33333333333334,0.629074091586185,0.03876888761722811,0.11774532427947718,9.49512329861111,0.3159516633595292,4370417.0,,-1552.7157731459367,0.2068965517241379,3
u00713,549,11330.040072859745,7624.0,12559.044232827195,1.108473063825284,8.930174688003845,0.8998288569598607,4.094074542589158,27.30339907675359,10196.0,2358.8,24359.8,6170445.783242258,9491.0,8.454036797790105,0.6174863387978142,0.6423357664233577,0.5927272727272728,-0.04960849369608489,-0.10005021874915337,0.002920051801304839,0.06914605372257218,1.4122890685365004,0.9991888518223143,0.47112800917198083,-0.0058951210758974755,3.1817319180937886,0.9237064218217639,-0.00024005405286678193,0.1072270973653506,12,45.75,0.6155924544062917,0.07076223677492528,0.12892912071575913,39.208040914351855,0.3060596683780616,6220192.0,-0.07688959489960745,-887.6904333437402,0.17850637522768675,3
u00714,153,16189.052287581699,12315.0,12684.275363120358,0.7835094443946808,9.435145012783714,0.7213095271200763,1.969997615139779,4.903449281573005,12447.0,4793.6,31076.20000000003,15376936.078431373,14638.0,6.646363235438774,0.477124183006536,0.5394736842105263,0.4155844155844156,-0.12388926862611072,-0.09131481677538424,0.003998242697285235,0.05056882351140441,0.760430506231824,0.9982926391482996,0.4324132240834503,-0.025389605802604073,3.556409157020625,0.8210628255623034,-0.0018103717003952677,0.11492113289328303,8,19.125,0.49273475299210595,0.1404858132070133,0.2613460140101837,27.22999097222222,0.29379370739273974,2476925.0,-0.17362745098039217,-1306.6402000777002,0.0,2
u00715,530,5459.692452830189,4948.0,2401.9644628691817,0.4399450122183373,8.521248649935094,0.4066407092878322,1.879870998746197,8.036515594028172,2684.0,2984.5,8380.8,16511036.535849057,6960.0,6.859376689442318,0.7943396226415095,0.7811320754716982,0.8075471698113208,0.026415094339622636,0.058122869923106925,0.0033375612662982705,0.09321868838486966,1.3664680401568852,0.9986184706173831,0.602201077418742,0.008680240903694231,5.657220302209038,0.8002537713432063,1.5194219811209745e-05,0.07400469385392404,20,26.5,0.7954114871535799,0.060156639771064856,0.09648683876871401,101.28297875,0.19746654617422574,2893637.0,0.006163144942948673,257.3867857632564,0.0,0
u00716,411,15971.515815085158,12021.0,13719.623057096915,0.8590056958862864,9.397661818642982,0.7390790006943152,2.3885559399082736,7.42836489862694,12870.0,4777.0,31543.0,1860944.2360097324,13787.0,14.411793747741756,0.49391727493917276,0.5121951219512195,0.47572815533980584,-0.03646696661141369,-0.08980275420021909,0.0036903989339363533,0.05255746423081403,1.24696704869456,0.9990702124539764,0.5437659940956616,0.009345770989492127,3.316416127340042,0.9464353628601678,-0.00016610693397837157,0.08866805307428947,5,82.2,0.48976525821596245,0.03359258766442047,0.12226098604149824,8.852408344907408,0.5648180478339985,6564293.0,,-1434.5729855620498,0.007299270072992692,2
u00717,568,5359.022887323944,4903.0,2267.949183230437,0.4232019961315235,8.505787630187967,0.3996166299934689,1.3275183153736487,2.525493309335599,2658.5,2945.5,8356.2,19204331.13556338,6815.5,6.442898705396759,0.7640845070422535,0.7746478873239436,0.7535211267605634,-0.021126760563380254,-0.023735883082709498,0.0006359479014558231,0.08983112912913593,1.402917776256996,0.9983604564870586,0.5473681731906744,0.043527088810738516,4.963183451921193,0.8082307145470722,-5.422781119801747e-05,0.08277210558175435,20,28.4,0.7645305202007989,0.0668533573014309,0.06430261106451095,126.25069542824075,0.15841496898025198,3043925.0,0.048572772256982755,8.593501627371598,0.0,0
u00718,318,15305.588050314465,11667.0,11918.410285206826,0.7786966594178767,9.394147184921039,0.6935886927807465,2.2886327062893836,7.660611728524568,12421.25,5252.900000000001,29338.200000000015,9810628.672955975,13507.5,9.10715247732808,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.0,0.05642442141095257,0.0015832436461275725,0.042178007992908835,1.0791880653540957,0.9956538695500865,0.47553543054958824,-0.06292656062476397,3.7552029361375396,0.8874018147805169,-0.00010578887118134157,0.10556145070288706,11,28.90909090909091,0.39729600056962033,0.09639028274689243,0.12278911414648377,36.10856386574074,0.3046368734270441,4867177.0,0.013642333978939936,-2656.665357956066,0.0,2
u00719,212,12546.537735849057,9070.5,11562.17752608921,0.9215432790714709,9.063871475750755,0.9032941006602259,2.2792846920922742,7.9360227468383435,11897.5,2687.2,28262.300000000007,30950760.16981132,11279.5,4.330845198344604,0.6226415094339622,0.7264150943396226,0.5188679245283019,-0.2075471698113207,-0.06325574099946754,0.0011522155808695862,0.06869487404262806,0.8970209738462005,0.9900810815796566,0.39619982255295527,0.024204478356512696,3.000817252842548,0.8693374770020772,-0.001240084664280754,0.1401958988849632,17,12.470588235294118,0.6239973219075386,0.15293292318305304,0.35825381147490204,75.94399486111111,0.22384916715390285,2659866.0,-0.03803740119529586,1914.4368814192344,0.21226415094339623,3
u00720,565,2255.09203539823,2015.0,1142.8142759895816,0.5067705699147944,7.601492309248551,0.49446918524846395,1.3305654909303968,2.530203390268455,1444.0,1064.8000000000002,3651.6000000000004,3820926.228318584,3936.0,7.716331420113845,0.6017699115044248,0.6063829787234043,0.5971731448763251,-0.009209833847079185,-0.047094883781082876,0.0021738698259334294,0.07916470700011119,1.4148666830022645,0.9982137438399215,0.4528263547143097,0.04984739293377068,4.929551996008716,0.9410577536012057,-8.430075199610356e-05,0.09977151405169822,20,28.25,0.6036602805705982,0.09690529698575193,0.07813879439167258,24.986381006944445,0.800436045317704,1274127.0,0.09437301292373756,57.66272985184745,0.001769911504424737,1
u00721,509,2278.170923379175,2009.0,1256.8312230530375,0.5516843403427554,7.597564249856226,0.5164970751845605,1.602829834082419,3.643491250762276,1404.0,1029.6000000000001,3881.6,9938002.980353635,3972.0,5.057449707898847,0.6051080550098232,0.6299212598425197,0.5803921568627451,-0.04952910297977453,-0.0012697239196702516,1.4440893941098955e-06,0.07964500661401173,1.3261548953987425,0.9971575488787888,0.4199031184042313,-0.03754900893677162,4.104391840590262,0.9706250382595272,-0.00019637562770663265,0.10652010465029854,30,16.966666666666665,0.6060547927055868,0.1122439812619172,0.12157977162638633,58.54679996527778,0.5124105846569246,1159589.0,-0.11745522995522995,128.42890331890328,0.0019646365422396617,1
u00722,663,5073.698340874811,4671.0,1974.6751729626815,0.3891983796225885,8.460427507193163,0.37950094202308265,1.0713561388427055,1.5050192133429885,2451.0,2971.4,7679.800000000002,5422651.914027149,6463.0,10.419928513458048,0.7812971342383107,0.7945619335347432,0.7680722891566265,-0.02648964437811674,-0.06848469833161601,0.005564576057410015,0.09234724054803314,1.489947524669672,0.9956204165927391,0.35704472282647276,-0.03153079851167762,6.020751068638044,0.8220781303777702,-5.94857136567057e-06,0.09671183427948894,10,66.3,0.7835028113901312,0.041042140708866554,0.05182311895512772,41.61132197916667,0.24031920939706386,3363862.0,-0.016599904521835795,34.39041497848639,0.0015082956259426794,0
u00723,545,11042.689908256882,7147.0,12374.027800090846,1.120562825080995,8.911453170904434,0.886610816581892,4.423337298173085,32.14369408189433,8961.0,2261.0,23599.200000000004,9067434.288073394,9105.0,6.564372670283374,0.6036697247706422,0.5625,0.6446886446886447,0.08218864468864473,-0.015204613133825496,7.036251312899699e-05,0.06774088503027326,1.3814820582982463,0.9952820714592213,0.34918955112630856,-0.01344659421095696,3.111604513658187,0.9242336284593184,0.00033222188666954687,0.1100161056160336,19,28.68421052631579,0.6071932526973755,0.09658077739684692,0.19959942154919905,57.19620008101852,0.33218990025712314,6018266.0,0.13418791230950938,2304.796670677872,0.21284403669724772,3
u00724,367,5419.711171662126,5112.0,2246.2456084479995,0.4144585453543095,8.51641612150093,0.4070747546561808,1.1324410597646752,1.752070304230541,2730.5,2994.6,8213.000000000002,24530064.907356948,6993.0,5.883344758578564,0.7874659400544959,0.7103825136612022,0.8641304347826086,0.15374792112140645,-0.03515571676581847,0.001248256657836574,0.09246447434314056,1.1679438613221311,0.9986076704207079,0.4237847390977302,0.002559659516040912,5.361554549976362,0.7451197373854721,0.0006279137707514314,0.10925767658606213,16,22.9375,0.7896969583648057,0.10448723879323307,0.13395075918360602,104.19599329861111,0.1535567682928675,1989034.0,0.17696630167218397,147.86342698355583,0.0027247956403270157,0
u00725,600,5500.901666666667,5047.5,2232.5108387935225,0.40584452769284485,8.535229233291075,0.39472750615937907,1.1002062950048468,1.702442217783128,2817.25,3103.9,8527.5,15172912.503333334,6955.0,7.687717619790186,0.77,0.7733333333333333,0.7666666666666667,-0.006666666666666599,-0.006895419735030297,5.4043714944594254e-05,0.09021433155028263,1.4416575917334429,0.9988602848788283,0.5478614954534753,-0.007031239892368205,6.179667473853392,0.818453408408041,3.948045495679219e-05,0.0974516129759651,17,35.294117647058826,0.7692272308392977,0.08579031679851781,0.05227758014588814,105.36744793981481,0.16134015136923777,3300541.0,-0.032831223537699517,118.96414571461243,0.0033333333333332993,0
u00726,609,5226.6551724137935,4740.0,2360.2523276598326,0.4515798823149376,8.478395360576716,0.4020882574609699,2.764682976620095,20.55176962968552,2655.0,2927.4,7966.600000000001,13753830.798029557,6561.0,7.340695344972858,0.80623973727422,0.7861842105263158,0.8262295081967214,0.040045297670405544,0.047378061879777486,0.002168905926287551,0.09509343488840141,1.4605580081252239,0.9998132190167002,0.4830518256747157,0.00891775271000816,5.377779171577392,0.7805876501423081,8.910381573214077e-05,0.08212542169998033,16,38.0625,0.8069746747342803,0.05748265594950782,0.06843798970048665,96.94540458333333,0.16504134537131726,3183033.0,0.03132602145760044,31.786841681275916,0.0049261083743842304,0
u00727,654,5350.3899082568805,5029.0,2255.829084544065,0.42161956852198396,8.50146698139247,0.41123052273022387,1.3112814728689046,4.107334366728492,2906.5,2872.9,8247.8,20321829.749235474,6793.0,6.636327118551342,0.790519877675841,0.8042813455657493,0.7767584097859327,-0.02752293577981657,0.03743650167818926,0.0013723833708578657,0.09298629040295044,1.4619516133973995,0.9992680080753108,0.42720872411955624,0.01880038533583489,5.938482533692225,0.7963313228909596,-5.6944960625235264e-05,0.08786801830915096,22,29.727272727272727,0.7868861179637989,0.06069125328339527,0.08342934558566395,153.8249612962963,0.14301970118896237,3499155.0,-0.010103083378945499,-18.37947633526363,0.006116207951070374,0
